sentence_id	label
7b373662-1154-4c07-ad1f-d17d2d0f9840	LABEL_1
Almayadeen_5_3	LABEL_1
MIS_2153-eurl_01_002	LABEL_1
MIS_2905-eurl_05_001	LABEL_1
ddc76d1f-e09e-4186-adc9-03f0a9783176	LABEL_1
MIS_2788-curl_03_003	LABEL_1
143211e1-aa9d-4f01-a0e6-63e6be7ab67d	LABEL_1
ec81bef7-95f0-41fe-80a2-4fcbaecbb295	LABEL_1
d824deeb-46e5-4379-b9f9-728dc61a5596	LABEL_0
dcfaf8dd-507e-4675-bb27-27e7b8111c00	LABEL_1
MIS_1086-curl_06_006	LABEL_1
3ddf42bf2562b060ab79d1f3a9e6a10633b0681c	LABEL_1
VER_647-eurl_01_026	LABEL_0
14abb931-3bd6-4e0b-86f0-22532b103bc4	LABEL_1
MIS_166-curl_03_015	LABEL_1
MIS_153-curl_02_006	LABEL_1
038ae781-e08d-4a26-a404-9b4db5b40d8c	LABEL_0
MIS_2347-eurl_01_032	LABEL_1
CNN_4_5	LABEL_1
MIS_1612-eurl_01_005	LABEL_0
f4f7e8b8-a0d8-4989-af9c-b1c342c13279	LABEL_1
1226ad9872228f9a077f9aea672c98575db725f6	LABEL_1
abc105de-199d-4e61-a94c-4171aa373f2c	LABEL_1
ec8b5b5b-22c0-49ed-9f81-af9aa5c6ad77	LABEL_1
MIS_429-eurl_01_004	LABEL_1
4bbe28eb-bd37-4855-889c-e583ca8f39f8	LABEL_1
MIS_914-eurl_02_005	LABEL_1
84e5b25eaf699e2793eaeee5fbfd50837b3b76cd	LABEL_1
35a27cf7-6708-44ae-a11f-1de857156539	LABEL_1
dc45736c02a504e7570ba0a3302a8bde624192a5	LABEL_1
df826b1c-1c96-4448-b59e-b8bead7374d9	LABEL_1
d50d3260-dbc3-4242-9eea-f8381b415b9a	LABEL_0
24cd1e99-58ba-4a40-9ea3-637cfb4bed41	LABEL_0
Almayadeen_1_2	LABEL_1
fb5da99c-0395-4f14-a369-5e104419e07a	LABEL_0
5d375b6b-4b5c-47ca-989a-20af39fe9e51	LABEL_0
f8e9a2b7-4f78-4b97-a51d-6f7858efbf6f	LABEL_1
95bb8dfd-ad90-4f33-af7e-da9be6628ad5	LABEL_0
92f1fa37c0f5d89213ccbbfdc6592512ad8ddbe5	LABEL_0
Almayadeen_30_17	LABEL_1
47790cbe-03c2-40f6-95c1-22a8b2ab0b9d	LABEL_1
6e105a88-3582-41d0-b4cb-cf92edb8a7ff	LABEL_1
FAT_1225-eurl_03_018	LABEL_1
6d65fa72-d92d-4d3a-9abb-ad0bb4fd8a07	LABEL_1
e955fdb1-fab0-4bc7-9296-7ccf6cf6bf09	LABEL_1
94dad621d96fabeaeb309b68dad361f10b456192	LABEL_1
MIS_676-eurl_02_006	LABEL_1
MIS_2663-curl_13_006	LABEL_1
MIS_1669-eurl_03_031	LABEL_1
ce266607-25c0-497f-9933-d5d1587f61ba	LABEL_1
ac955cc7-eb7a-49e5-85e7-a823a911d69a	LABEL_1
FAT_719-eurl_06_010	LABEL_1
FAT_726-eurl_03_001	LABEL_1
595ab17b-a0bb-415c-9ee4-59e691800563	LABEL_1
MIS_1466-eurl_03_011	LABEL_1
RTArabic_4_18	LABEL_1
FAT_1473-eurl_05_003	LABEL_1
9a9686b0-18fa-4664-ba24-32e3ebf434db	LABEL_1
FAT_866-eurl_05_011	LABEL_1
AFP_47-eurl_02_005	LABEL_1
5bba1191-cc39-498d-884d-9dc7467f75e6	LABEL_1
66d484fe-f886-4b58-a0a9-451119f18d90	LABEL_1
634d762c-1e8f-46b1-9890-cbbc0c58405f	LABEL_1
eced65b3-b332-46ee-b43a-99400178ed42	LABEL_1
33daed53-035e-4f68-8949-8ab6e25547d6	LABEL_1
FAT_508-eurl_02_005	LABEL_1
RTArabic_18_98	LABEL_1
AJ_29_24	LABEL_1
77270b03-bfb4-4b29-bf3e-0e9223af9a9f	LABEL_1
1ad6095d-65a5-4a06-ab54-73b437e67699	LABEL_1
0a204ce7-d8a6-4461-a097-4fd22c3f2b0d	LABEL_1
0a6a6017-30bb-4797-8dad-4752a463c2f6	LABEL_0
77217cce-4639-4607-9c68-3ad888699205	LABEL_1
03fbf720-423d-4583-9474-3ab6303b4398	LABEL_1
1c389fb81001893c9be246c3d01b3447e8e970d3	LABEL_1
9ffeef75-43ff-41ea-a089-592ea389fd36	LABEL_1
MIS_1636-eurl_03_009	LABEL_1
MIS_1532-eurl_01_030	LABEL_0
c31aa38cd26a6e06207381f79132dd29824a042b	LABEL_1
74643fda56aa179f3003681f0342c3b167bac74e	LABEL_0
CNN_14_8	LABEL_1
04d795fa1e1ad05cea7e41b7d3012df85f84b73f	LABEL_1
ceeb423d-3edd-4d54-8fc6-f6f188f60366	LABEL_1
MIS_2120-curl_05_025	LABEL_1
7cd2b13b-379f-4bf3-bbfd-ded28c65c72e	LABEL_1
2786b259-4274-4c08-b6d6-88bf6cb0cc9f	LABEL_0
CNN_5_8	LABEL_1
AFP_336-eurl_01_017	LABEL_1
04bc4b4b-79f0-48b6-ae98-03ef8ae40cea	LABEL_1
FAT_995-curl_03_014	LABEL_1
3df027e8845ad53011f8dba0e6718d57d8ba722a	LABEL_0
4bb27797-808f-4fd5-97d7-5fcef7fb1719	LABEL_0
MIS_143-curl_02_002	LABEL_1
0e0b5ad79b5fb65e8d035b6bf82aa91fa12ba678	LABEL_0
5a1016fb-7d54-457d-afdf-13e478af5f2b	LABEL_1
bec6ddf9-0e47-4658-98b8-0969f6aad4c5	LABEL_0
4e021920-81a3-44e0-97e7-e5fc7d0acb46	LABEL_1
2dc401ce-c898-4b27-8097-a79e5d3ca2fb	LABEL_1
b4bd261e-e5aa-4497-ba12-0dcadac63bd9	LABEL_1
MIS_1669-eurl_03_003	LABEL_1
d80768ea-31a2-4bc6-b705-82df7c9fef76	LABEL_0
3a2b7376-8148-4c0e-81f8-6c574bb10031	LABEL_1
FAT_963-curl_02_008	LABEL_1
d45921e6-e686-472a-aae4-bcdae8f7d988	LABEL_0
MIS_1533-curl_06_009	LABEL_1
065b1996-4b40-4c74-9f62-afb44f69834e	LABEL_1
38e42165-d876-4ee8-9501-dd03fab6060a	LABEL_1
FAT_336-eurl_05_017	LABEL_1
b5b8ef8b-113d-4f13-b0e8-8e37df14f0c2	LABEL_1
22332b4c-fe7d-41fd-aeba-0300a4e21b33	LABEL_0
74d870cc-c914-49cc-b39d-ffd8a05ddbc8	LABEL_1
Almayadeen_38_14	LABEL_1
VER_647-eurl_01_020	LABEL_1
b2e893c1903e2c2aed4c709f06dad679e8ccc4ab	LABEL_0
8f27dd506398e3af50b865c805f27f6ab1ed5518	LABEL_0
7108110d-bc4c-4e92-a327-c50f04eedf80	LABEL_0
e0337904-142e-4902-b2c1-a7745ef40ba1	LABEL_1
2ef5cacd-7690-4fca-b4ac-d2c81d0c1eb5	LABEL_1
98ff9ebd899d191403599bc02e26f7bb6f80da33	LABEL_1
31a3c2df-e05a-4198-8ad4-dab0576e50d8	LABEL_0
13e1d0c4-d7f8-4cb8-bc89-64ad4d6bcec4	LABEL_1
RTArabic_9_5	LABEL_1
24062da2-0639-41f5-a748-2e0ec2735671	LABEL_1
1caafdbfccdf470d8c92b2f04103d425b76f8e0f	LABEL_1
FAT_1356-eurl_03_023	LABEL_1
MIS_446-eurl_01_004	LABEL_1
8523caa3-d162-4a3c-befc-3b7728ec3ee8	LABEL_0
Almayadeen_39_8	LABEL_1
MIS_2785-curl_03_010	LABEL_1
CNN_4_28	LABEL_1
MIS_1062-eurl_04_006	LABEL_1
934924a8-4519-43b2-b407-acae60094124	LABEL_1
MIS_522-eurl_01_011	LABEL_1
6f9e0f53-f76c-432f-bbea-b78400d600b8	LABEL_0
VER_647-eurl_01_024	LABEL_0
13da7afa77ae83eb8fbe418c66a40fe4b005e40f	LABEL_1
036bc4e4-798f-4576-b808-25a270a4d09f	LABEL_1
f484977e-7ce3-450f-8acf-72bbab724ee5	LABEL_1
0bd5d1fa-8d88-4365-9bf0-36a0e1536181	LABEL_0
4cccea0c-ddac-484d-bb3d-ee638cc03f09	LABEL_0
435eb818-9910-4cc0-ae8e-cdca2d465a26	LABEL_1
4b10f5f8492172b0e456464c37133119e546e206	LABEL_1
77b51bf2-2907-4828-83f0-c5e4c7e36969	LABEL_1
FAT_516-eurl_07_004	LABEL_1
MIS_966-eurl_03_011	LABEL_1
MIS_1466-eurl_01_015	LABEL_0
MIS_2361-eurl_01_001	LABEL_1
AJ_10_33	LABEL_1
f383435804f505fcce50a7be6bab59f1675e464c	LABEL_1
1aa4663c1c55858038fcbfd4faf73c21854c89ea	LABEL_1
47a722ea-63ac-49c0-aba3-64dcd4407373	LABEL_1
de233022-bb5f-4d59-aaa9-9ef89c2b537e	LABEL_0
1c36137b-c643-4abc-9521-5e92a8d1b8b7	LABEL_0
AJ_15_25	LABEL_1
20431c5632f3f8af9a71b41e743d2ef530caccca	LABEL_0
86e38756d0182b441512291549b89b4a78b40e6d	LABEL_0
76a20b9c26b150eeb7bf1104b746b55fa3a75ef8	LABEL_0
MIS_446-eurl_01_049	LABEL_1
MAH_62-curl_01_028	LABEL_1
MIS_1448-eurl_03_023	LABEL_1
2b026b6b-92ab-41ec-9ebc-3dd815db3fab	LABEL_1
13e51d3d-a1fb-4f26-85d2-a7a5a0e1921f	LABEL_1
63bce8b10fdabedcd5b95a614b544da71657236c	LABEL_1
4b3ae58e-d7cd-4b03-978b-6cda73119d76	LABEL_0
50dcd7317ceebf2a27c9b373e8f93cef11f11c4b	LABEL_1
FAT_456-eurl_02_008	LABEL_1
MIS_563-eurl_02_032	LABEL_1
FAT_1221-eurl_03_007	LABEL_0
e56683377384c597e3118966dbc796a0d4b911ae	LABEL_1
83058341-fc0a-414a-8a38-c14cf8113d14	LABEL_1
MIS_1195-eurl_01_011	LABEL_1
87b573bd-fdf7-42f7-8ca9-3c2a2e19d227	LABEL_1
7d2c033c-8eff-4db6-951d-304dd83ba11a	LABEL_1
MIS_9-curl_03_004	LABEL_1
MIS_2357-eurl_03_013	LABEL_1
8c9f01df-e1b6-4aad-96ec-50b2e40e417d	LABEL_1
1182cb0b19bc90d52f674c9821ca98f222a8eff7	LABEL_1
MIS_2092-curl_10_002	LABEL_1
33009fcd-c3b4-4a9c-8214-5c56b81343bf	LABEL_1
MIS_472-eurl_01_005	LABEL_1
53401355d67e0b11e2840d7cf4cd88c710c23ec5	LABEL_1
152c8728-e6bd-4e3e-9458-0086d3424be2	LABEL_0
MIS_2214-eurl_04_006	LABEL_1
RTArabic_8_5	LABEL_1
867aeef8f79307728df63428e88c5045582e67c9	LABEL_0
e8c098a0-b224-499c-a386-b49bb6fa755a	LABEL_0
MIS_150-eurl_02_001	LABEL_1
MIS_225-curl_02_003	LABEL_1
AJ_16_24	LABEL_1
5e3daca8-6e6d-47e7-a3c4-8b95a9fb20d3	LABEL_1
104be54ef9619344dac4d5ea9327c660a833f318	LABEL_1
7405e5f5-baa6-4f74-bdd6-30c6855fe293	LABEL_0
MIS_1783-eurl_02_003	LABEL_1
FAT_726-eurl_03_005	LABEL_1
8d383c4f-3f49-4de2-b9c7-90767dd1c531	LABEL_1
4ad87d04dfb81ed438b6531a6fad8660f32e278e	LABEL_0
1ee9d16d-c216-418c-8241-0333b4bb513c	LABEL_1
bf7c116d-262a-4905-94e1-85bba75c2a70	LABEL_0
MIS_1982-eurl_01_012	LABEL_1
MIS_2397-eurl_03_007	LABEL_1
6da56aff-0903-4215-ba7a-dd8be66ee33f	LABEL_1
976d73fb-1269-49d1-b509-21aab670c53e	LABEL_0
FAT_290-eurl_02_045	LABEL_1
1381c34a-ed2e-4030-88a5-f414621ca150	LABEL_1
fcdd9545-c975-425b-abe7-8ffc8bb4e82b	LABEL_1
6cdcaedd-37b2-4357-bc27-1955ff029c53	LABEL_0
05fa9d4667a0962a508413d830a9acc9cabb9239	LABEL_1
76dc8548-a132-49d5-9596-6a8b678641cf	LABEL_1
MIS_1236-curl_03_005	LABEL_1
472d27f8-8ef5-40ab-bd1b-e23fd25aa7ac	LABEL_1
2044ee5c-6f8a-44d9-bf9b-53f60f2077f7	LABEL_1
3cb73c0c-7daf-4b43-9a0f-08af237818a4	LABEL_1
MIS_1906-eurl_03_008	LABEL_1
0c782ae5-857c-44cd-b952-d6bb22032bca	LABEL_1
bc19a095-b010-4328-aafe-6e50295981a3	LABEL_1
9b39a2e7-8eaa-4fd8-97b1-e2021f34fa46	LABEL_1
0a266b79-7473-43f0-8179-b29d2b762fc0	LABEL_0
AlMasryAlYoum_15_4	LABEL_1
MIS_2255-eurl_02_009	LABEL_1
16f62487-bd59-433f-9bbf-ed36f8a3cc33	LABEL_1
MIS_1507-eurl_01_002	LABEL_1
85290ad6-8b79-455e-b7f8-73fa52ca14aa	LABEL_1
2c4178c6-cf01-48f4-8208-f9de8ea9b183	LABEL_1
b0b72a03-b75c-4c2e-b7b1-91983ad05012	LABEL_1
557dcb4c-1bc7-452b-b39d-967e2dee722c	LABEL_0
a03756a0-8f85-49ab-b6a5-a10a0e8c5cfe	LABEL_1
392ef3bb-872c-43bd-8274-e3a19271a5e8	LABEL_1
MIS_1236-curl_04_001	LABEL_1
fae73e85-01f2-4473-9ffe-f5c9bbf98ae3	LABEL_1
bf1074aa-a765-4d3a-ab5b-18d53ca6f19b	LABEL_1
MIS_2200-eurl_04_002	LABEL_1
MIS_1082-curl_03_011	LABEL_1
MIS_1019-eurl_01_008	LABEL_1
d275c9707059b2c18af0565c807929e38db2be1b	LABEL_0
8464bb86ebe5d3f122e17c54c8113dbe6776b883	LABEL_1
7ecc586b-7004-4aeb-b384-2e86d010921d	LABEL_1
MIS_1585-curl_02_004	LABEL_1
MIS_1906-eurl_03_018	LABEL_1
ab0803c0-bf8c-4af5-a37f-954ade707141	LABEL_1
c436430e-c5c0-4a3c-8a72-60ce22487fd0	LABEL_0
MIS_652-eurl_01_036	LABEL_1
4c75920f-91e5-4595-9588-af86e411fb6f	LABEL_1
c74f375a-e035-4bde-9cea-60584977265a	LABEL_1
79c1d76c-67cf-4969-8292-6ebfcd4f0ef6	LABEL_1
d56eddcf-1601-4919-bf6b-0a9e1d1cf2f5	LABEL_0
cc4f95cb-7866-4e53-b376-34a0f3cf6bcc	LABEL_1
a11dd533-b652-4192-b7a1-56417aedc5a3	LABEL_1
MIS_1955-eurl_01_012	LABEL_1
c1c31674-6a1f-4933-aa35-e74da2352533	LABEL_1
a12dd0b2-5237-40af-a003-b518f55b9a9c	LABEL_0
126735fb-4253-49c0-8390-998586592cb4	LABEL_0
e0de88fb-7bad-4f5b-a354-dfda2c5e75ab	LABEL_0
f49ca9e9-e821-4766-9026-c37a53e94534	LABEL_1
MIS_1532-eurl_01_066	LABEL_1
AJ_9_28	LABEL_1
47f66fa2-3805-49c4-a769-f62314faec7f	LABEL_1
MIS_366-curl_08_014	LABEL_1
MIS_1466-eurl_01_014	LABEL_1
MIS_1934-curl_01_004	LABEL_1
Almayadeen_33_1	LABEL_1
1c54f802027b8001504b81537bcc95e03be0e8c6	LABEL_0
2510c90d-872b-44f3-9329-7e614f6ba821	LABEL_0
RTArabic_15_5	LABEL_1
MIS_2272-eurl_01_009	LABEL_1
MIS_2830-eurl_04_013	LABEL_1
76050f94-5872-416c-ac45-f28dd97b77ce	LABEL_1
AJ_26_22	LABEL_1
MIS_1837-eurl_02_002	LABEL_1
d2b2b4ec-6055-46dc-80eb-b80e9fe64a32	LABEL_1
0dd1b1bb-cbc9-43e6-a701-bd89a1b0716d	LABEL_1
54de5288-cb99-4b24-af48-b6e8e2e227f3	LABEL_1
797947c5-fed3-4240-b693-dac8790c860f	LABEL_1
FAT_726-eurl_02_015	LABEL_1
e47b2eac-d9f2-4383-9624-35f64eeb2c1b	LABEL_1
54b9c502-d2d1-4247-b531-6c75819f99d8	LABEL_1
608a9cd1-1e5c-4734-bb0e-8dc9f409f77c	LABEL_1
34b5b77dd99266278074431fef8f9a8af93459f3	LABEL_1
cfd59342004e0fcc8d31d65473de98a12796812f	LABEL_0
AFP_633-eurl_02_010	LABEL_1
ea3b9445-87c3-41ec-869c-d892c2b4ec18	LABEL_1
AFP_522-curl_04_006	LABEL_0
MIS_2755-eurl_02_008	LABEL_1
54d885b6-1ca0-4195-ab1e-4134b838c967	LABEL_1
AFP_674-eurl_01_009	LABEL_1
41447b7b-adff-422f-b4ab-b5a1f3e600c6	LABEL_1
MIS_202-curl_04_003	LABEL_1
MIS_690-eurl_01_012	LABEL_1
4e404b41-2299-4684-b22b-809c7a79ceab	LABEL_1
MIS_1869-curl_06_018	LABEL_1
e95e9ed5-2de2-428f-8342-0479d86891be	LABEL_1
95f3405e-24e5-47bc-a507-bf54b13bd376	LABEL_1
4775361c-4c36-4ba7-abbe-2867a92d78e2	LABEL_1
MIS_1636-curl_04_013	LABEL_1
MIS_1359-curl_01_007	LABEL_1
6b99e8d9-6cad-44f4-89f7-fa28a0fed5a8	LABEL_1
9bb54fcc-04a3-4232-9117-0234b9a1029a	LABEL_0
36f43668-4a41-47d2-ba81-4e4e68d3eef2	LABEL_1
297596a0-7373-44eb-9ba5-d470ff594aba	LABEL_1
MIS_1932-curl_05_002	LABEL_1
MIS_366-curl_10_009	LABEL_1
AlArabiya_2_15	LABEL_1
CNN_21_2	LABEL_1
fdb38173-f6d8-48cf-be47-a6b723f18645	LABEL_0
MIS_1501-eurl_01_027	LABEL_1
6fcfc4cb-70c6-4f20-8e60-8bbfe0167e42	LABEL_1
MIS_1533-curl_06_008	LABEL_1
VER_664-eurl_01_004	LABEL_1
38487376-2711-4736-8151-0b2fd33a1007	LABEL_1
MIS_2400-eurl_03_010	LABEL_1
f93cd66f9b39109d8157b09da2de6685c86d9162	LABEL_1
c21beede-e9a0-443f-b986-2fe7112feea4	LABEL_1
545e5fbb47e74aa9d23f2c121616742dbe6e8dba	LABEL_1
fe9bd81de51d0caa93b0b0eb135fe353e53e232f	LABEL_0
RTArabic_8_13	LABEL_1
6558bb79-6c44-4387-bd99-f4575a588665	LABEL_1
bbcca593af217a21f5542ec99a47f6fe36661b3b	LABEL_0
dad2cc4d-9bbe-4ce7-ae2e-86fe6b0f4f44	LABEL_1
MIS_2283-eurl_03_029	LABEL_1
fae224fb-a8ae-4713-8161-9e3c750d3fdc	LABEL_0
532a9b7b-07fe-462d-8562-d8754d584c3f	LABEL_1
e1b65798-b41d-4ccd-b02b-96ada3cd37b6	LABEL_1
MIS_676-eurl_03_006	LABEL_1
d64bdfad-90ed-46ba-b808-8fc804078a10	LABEL_1
5892adca-cbaa-45b0-ba4b-5550aa1e7dc9	LABEL_1
e592c063-e426-4820-a298-588e99da10de	LABEL_1
16a9998f-b81e-4d35-a4da-84d9e9c7edf7	LABEL_1
e046170a-8483-4ec5-93e8-c91bb9ed0785	LABEL_1
a052987e-f604-4061-8f63-ceeee9fc0f7b	LABEL_1
2eb2029e-a7ab-4ad0-8c43-43585d15eeab	LABEL_1
d207c028-cc3a-446d-acfe-ed43bcd71e83	LABEL_1
MIS_1568-eurl_03_009	LABEL_1
82c7ad6a-ac3c-4f2d-ab39-e15fab859102	LABEL_1
4429f748-8bb9-4b73-b6e2-2e2e27aaf383	LABEL_1
dd78f072-82b2-4c5d-ab56-4e518a4bff64	LABEL_1
MIS_446-eurl_01_020	LABEL_0
7c1690ad-1b09-4d66-a44e-3e2313490831	LABEL_1
09448122-83e9-427c-b4da-d3d01d243c79	LABEL_1
0b385005-c9d4-4691-9c2a-d81a573c025d	LABEL_1
MIS_1854-curl_02_005	LABEL_1
698bc61f-529d-45b1-b501-f847d533733b	LABEL_1
FAT_921-eurl_03_003	LABEL_1
MIS_203-curl_03_002	LABEL_1
e8f7fdb0-df81-44e8-8274-c9be0ad0d48e	LABEL_1
AJ_16_30	LABEL_0
b6482ae5-a687-4f11-8b55-3bbe328e7f0f	LABEL_1
c77472aa-cb9d-43ef-82ec-830e1fcbcb3c	LABEL_1
1d5165ec-52ab-4368-9bb1-74a1348987e8	LABEL_1
dc9e0a70-e279-483a-b56b-b0f22f79dc24	LABEL_1
b7bedd49-dded-4874-b9bf-6dcd6bfcf665	LABEL_1
MIS_2830-curl_03_005	LABEL_0
MIS_1093-curl_04_002	LABEL_1
MIS_1750-eurl_01_007	LABEL_1
2e0793a9596caa17de3e1211a314152abf1d9c81	LABEL_0
