sentence_id	label
9a04edadfd3b85651e5805614a82f3d3e9370565	OBJ
5c9c543b4fede9b54f16df5005e94cc8958e3fd1	OBJ
6c8ab0978fd3cf66315790a853669aa1	OBJ
c42f0c215b5f95633393d94349c12ef55c001396	OBJ
5c9331f5d9e818ecbeee62f93de4e72161360db9	OBJ
552720a2fa47c385b024b344507917b1	OBJ
39ea75364922e63b7968523f115de277	OBJ
f1e16b399b2a3b0434b3df80e03744c6	OBJ
3f2e4638ad798a548fd164e4efa56c74	OBJ
774fa518696760f06dce08163934cf46	OBJ
ef7eba20d944fcf93576e3441a58cfffbff41cb4	OBJ
3a2508b4bfe14988c62ad047eab8a686	OBJ
664daa927d6abe250a0caf9539d9ada3	OBJ
059844e01c03de2019740001d0728d74bfd59697	OBJ
9cdd9a0a-27f7-4b06-a3ba-20e563477846	SUBJ
7a2268e3-7efe-4c17-8ffe-ea14aa3df29f	OBJ
21456152add717f9c041719653756968	OBJ
c22f0846f8a1cdda658144eb309a009b	OBJ
587339e2-ae66-4b08-a321-7d1161d3d984	SUBJ
949f4cec349d56b0c906dddba8585580	OBJ
0090251a-5526-4f25-92fb-9175944d8c5a	OBJ
d8f23860-609f-4931-974a-b905b320e931	OBJ
ac7df98a-7f6f-43e5-8c9e-1592aeaf225b	OBJ
d50501802504c0ca9dd9a22de1b871f8	OBJ
e629afac28cedb76e5b95b4dc15db0f815a84303	SUBJ
09570715d7f2569e4fa861b95cdc5bc8	OBJ
43baac8f3d9f7bd178e06e3dbd5bd345	OBJ
e5caf6127ea86f0967431ebfe838ae97	OBJ
7d875c55f5e9e616706106547d472858	OBJ
8a03768e-9bae-4deb-bc3c-65b75a5ddf77	OBJ
46f41d21-0d91-4e97-ad29-d93fe05759b8	OBJ
d138ae227e070380f21a4d38623600e6	OBJ
9191f4f168a9ab7442e57bfffb894b60	OBJ
ac40a9c8119b3d0cf655c7c3e4062c16	OBJ
f59fe63885673be2c67a719c66410cad	OBJ
74c882bcdc231a1e4b8d3d64678eb2064c71f0c3	OBJ
8dfc5ad5dcff4fecc8f33eff4ef63623bc05d190	OBJ
b9752d1e61e48119209f08568da5dc3b	OBJ
c83aaa2b8cdf4f642d4cdc2b7d845d63	OBJ
48365eeeed35fd453ef8cef80a296902	OBJ
d708b15e77c81abc15a64b5083f3844fbb026da7	OBJ
1d4b272b-9043-47d6-9d72-fbcb38dd00c6	SUBJ
83a7f0b2-b8c4-49c9-8ed0-b8c469556eae	SUBJ
fc87aba60235948b0312789e258cd588	OBJ
f0566ef67a509f52cc12a7bafa134603	OBJ
a15c6f56e486de106814ae43d79039fc	OBJ
84ce7b05d45fd26f71d76b3bff0ed072	OBJ
c600fd7b17823cdbddb225d46badf5a03ce83847	OBJ
8203998b-2cc1-4354-a3b2-5957a7a2d522	OBJ
c50d9c6900da3f3b2005e72ea2528af2	OBJ
de1ac61a4883833f1554227b0e1656ae	OBJ
800a7628-0f6f-46a4-a2ca-c7c75f5e957e	SUBJ
e5534b1f-b422-432b-bc27-a7ec7e375fe6	SUBJ
47a6563dfe71e4f1c6fe7e21adf76085ce5a1918	SUBJ
841f7b56-8316-4a21-99a0-df5aa568fe5c	SUBJ
83fe5e1e982b45cf5c11e2a2d69fe953	SUBJ
9b030a43806b8d9b0fc6c9ea29073499ecc01e95	SUBJ
8db5e6990051faca66633ab896db52f9	SUBJ
23dcc2facc2d61e2cc2540d7fc793f2404bd20bd	SUBJ
c2a5fe564f38baa424ef5c1f147f01d5	OBJ
a244a47e-619c-4e8a-a374-2332573d1156	OBJ
cb69738881b15e689a2c9d532caaa454	OBJ
030b7ab1a507c8a068e0d2fcc236bf9d	OBJ
da8b95f6cc931e632a481846e9209970	OBJ
9e286953cca3bc06aac9396e11c93515	OBJ
b4a5a8b4ecb2ce96bd7f789f230322a0	OBJ
e586a8a9f6fcea6732755d17f0f0a81e	OBJ
8035b2e103b2a3ab88b6f7657d24dfe1	OBJ
6591d352469c76ffdd99c3a7a5d1171f33ccdb78	OBJ
fff614f7-772b-4d4b-9496-827d4aad19d6	SUBJ
36b3582dd4ca2c32a4e5e666b5bc9fac	OBJ
5860e65e-3afc-4614-bb7a-29b31b3e93e6	OBJ
85c34bd881421614bdb079c25814584e66de08ba	OBJ
a23d799a5aa2c71c37fc8e8aa817c8d7	OBJ
b6b75f28539e4ac0e71a2e130fc074da	OBJ
8ab55600-b48f-4eba-a036-e18e8d966367	SUBJ
c71bf1d8a1483df73eb7a8107b0530de	OBJ
b268dd7f0ada7a865cb391b0dcd1e2a4	OBJ
8adee8d947b7b090f34922bada16d5d3	OBJ
3f69ad00-22c7-4af2-8829-0b91d30d7d64	OBJ
852ef7943d0be6970005b82b3efafea1	OBJ
fa665f38-fcd8-49d0-85c3-2e29f9d010f1	SUBJ
0b318a386c592029ebb5ba4da7b8820e	OBJ
2872afd0b2bbe859b7a13a546aad856e	OBJ
3e633b66007e8604e6b436da7f8b25ab	SUBJ
f83fd4e401d1f0887997d607ca3753df	OBJ
64b1d8e124a7b6190bb100b6379e81e2343566f1	SUBJ
127711cbdbebfa9fb18018b0fe04b27d	OBJ
aada8f53cd4c8d2b3b90e5b9735133eb	OBJ
e652860d83c7d7063ffa67095a094c3d8a9807c7	OBJ
fa26e8a4b5f4513aa3e7fcf63648723f	OBJ
2f5071745172d00dddc022664aabcc21	OBJ
524a0851c6a7ebc430aaf640555fdedfe7ca15f1	SUBJ
a1ff3a2a-67b5-4c2d-aabd-2c61ce26c19b	OBJ
